#X		#Y		#Wave		#Intensity
19781.645691	485.716750	1511.653320	21470.707031
19781.645691	485.716750	1510.630859	21451.621094
19781.645691	485.716750	1509.608398	21608.638672
19781.645691	485.716750	1508.586914	21447.699219
19781.645691	485.716750	1507.563477	21423.732422
19781.645691	485.716750	1506.541016	21658.869141
19781.645691	485.716750	1505.517578	21410.035156
19781.645691	485.716750	1504.495117	21845.421875
19781.645691	485.716750	1503.471680	21694.357422
19781.645691	485.716750	1502.448242	22061.119141
19781.645691	485.716750	1501.423828	21983.320313
19781.645691	485.716750	1500.399414	21829.873047
19781.645691	485.716750	1499.375977	22032.839844
19781.645691	485.716750	1498.351563	21835.515625
19781.645691	485.716750	1497.326172	21950.560547
19781.645691	485.716750	1496.301758	22189.957031
19781.645691	485.716750	1495.276367	22065.878906
19781.645691	485.716750	1494.250977	22268.574219
19781.645691	485.716750	1493.225586	22064.080078
19781.645691	485.716750	1492.200195	22018.087891
19781.645691	485.716750	1491.173828	22201.166016
19781.645691	485.716750	1490.147461	22189.267578
19781.645691	485.716750	1489.121094	22335.693359
19781.645691	485.716750	1488.094727	22060.761719
19781.645691	485.716750	1487.068359	22112.195313
19781.645691	485.716750	1486.041016	22117.355469
19781.645691	485.716750	1485.013672	22022.726563
19781.645691	485.716750	1483.986328	22344.216797
19781.645691	485.716750	1482.958984	22174.162109
19781.645691	485.716750	1481.930664	22269.285156
19781.645691	485.716750	1480.902344	22196.580078
19781.645691	485.716750	1479.874023	22089.865234
19781.645691	485.716750	1478.845703	22187.371094
19781.645691	485.716750	1477.817383	22267.822266
19781.645691	485.716750	1476.788086	22270.488281
19781.645691	485.716750	1475.758789	22222.138672
19781.645691	485.716750	1474.729492	22521.105469
19781.645691	485.716750	1473.700195	22557.705078
19781.645691	485.716750	1472.669922	22213.142578
19781.645691	485.716750	1471.640625	22502.208984
19781.645691	485.716750	1470.610352	22371.341797
19781.645691	485.716750	1469.579102	22458.880859
19781.645691	485.716750	1468.548828	22531.828125
19781.645691	485.716750	1467.517578	22512.585938
19781.645691	485.716750	1466.487305	22488.500000
19781.645691	485.716750	1465.456055	22512.904297
19781.645691	485.716750	1464.423828	22423.386719
19781.645691	485.716750	1463.392578	22753.103516
19781.645691	485.716750	1462.360352	22416.458984
19781.645691	485.716750	1461.328125	22741.191406
19781.645691	485.716750	1460.295898	22612.945313
19781.645691	485.716750	1459.263672	22438.748047
19781.645691	485.716750	1458.230469	22712.431641
19781.645691	485.716750	1457.197266	22562.484375
19781.645691	485.716750	1456.164063	22475.505859
19781.645691	485.716750	1455.130859	22715.136719
19781.645691	485.716750	1454.096680	22577.367188
19781.645691	485.716750	1453.063477	22538.794922
19781.645691	485.716750	1452.029297	22604.191406
19781.645691	485.716750	1450.995117	22816.996094
19781.645691	485.716750	1449.959961	22601.982422
19781.645691	485.716750	1448.925781	22283.166016
19781.645691	485.716750	1447.890625	22517.640625
19781.645691	485.716750	1446.855469	22703.710938
19781.645691	485.716750	1445.820313	22544.425781
19781.645691	485.716750	1444.784180	22612.123047
19781.645691	485.716750	1443.749023	22448.091797
19781.645691	485.716750	1442.712891	22431.320313
19781.645691	485.716750	1441.675781	22305.992188
19781.645691	485.716750	1440.639648	22426.736328
19781.645691	485.716750	1439.603516	22443.734375
19781.645691	485.716750	1438.566406	22484.832031
19781.645691	485.716750	1437.529297	22675.361328
19781.645691	485.716750	1436.491211	22511.541016
19781.645691	485.716750	1435.454102	22412.843750
19781.645691	485.716750	1434.416016	22287.687500
19781.645691	485.716750	1433.377930	22434.736328
19781.645691	485.716750	1432.339844	22514.298828
19781.645691	485.716750	1431.301758	22605.861328
19781.645691	485.716750	1430.262695	22442.250000
19781.645691	485.716750	1429.223633	22634.855469
19781.645691	485.716750	1428.184570	22045.453125
19781.645691	485.716750	1427.145508	22278.949219
19781.645691	485.716750	1426.106445	22317.546875
19781.645691	485.716750	1425.066406	22214.267578
19781.645691	485.716750	1424.026367	22053.333984
19781.645691	485.716750	1422.986328	22166.455078
19781.645691	485.716750	1421.945313	22229.064453
19781.645691	485.716750	1420.905273	22229.181641
19781.645691	485.716750	1419.864258	22440.664063
19781.645691	485.716750	1418.823242	22416.720703
19781.645691	485.716750	1417.782227	22464.810547
19781.645691	485.716750	1416.740234	22599.289063
19781.645691	485.716750	1415.698242	22644.916016
19781.645691	485.716750	1414.656250	22791.294922
19781.645691	485.716750	1413.614258	22738.505859
19781.645691	485.716750	1412.572266	22930.365234
19781.645691	485.716750	1411.529297	23033.421875
19781.645691	485.716750	1410.486328	22947.046875
19781.645691	485.716750	1409.443359	22685.738281
19781.645691	485.716750	1408.400391	22913.382813
19781.645691	485.716750	1407.356445	22788.748047
19781.645691	485.716750	1406.313477	22949.203125
19781.645691	485.716750	1405.269531	22941.953125
19781.645691	485.716750	1404.224609	22565.986328
19781.645691	485.716750	1403.180664	22508.546875
19781.645691	485.716750	1402.135742	22338.646484
19781.645691	485.716750	1401.090820	22333.916016
19781.645691	485.716750	1400.045898	22463.152344
19781.645691	485.716750	1399.000977	22611.462891
19781.645691	485.716750	1397.955078	22793.187500
19781.645691	485.716750	1396.909180	22570.800781
19781.645691	485.716750	1395.863281	22527.773438
19781.645691	485.716750	1394.817383	22487.150391
19781.645691	485.716750	1393.771484	22126.390625
19781.645691	485.716750	1392.724609	22520.607422
19781.645691	485.716750	1391.677734	22355.820313
19781.645691	485.716750	1390.630859	22573.130859
19781.645691	485.716750	1389.583008	22374.978516
19781.645691	485.716750	1388.536133	22265.212891
19781.645691	485.716750	1387.488281	22553.982422
19781.645691	485.716750	1386.440430	22561.121094
19781.645691	485.716750	1385.392578	22360.744141
19781.645691	485.716750	1384.343750	22518.148438
19781.645691	485.716750	1383.294922	22403.691406
19781.645691	485.716750	1382.246094	22534.796875
19781.645691	485.716750	1381.197266	22482.341797
19781.645691	485.716750	1380.148438	22544.273438
19781.645691	485.716750	1379.098633	22553.769531
19781.645691	485.716750	1378.048828	22558.498047
19781.645691	485.716750	1376.999023	22494.169922
19781.645691	485.716750	1375.949219	22525.089844
19781.645691	485.716750	1374.898438	22560.755859
19781.645691	485.716750	1373.847656	22713.001953
19781.645691	485.716750	1372.796875	22406.023438
19781.645691	485.716750	1371.746094	22446.443359
19781.645691	485.716750	1370.694336	22688.976563
19781.645691	485.716750	1369.643555	22655.611328
19781.645691	485.716750	1368.591797	23164.222656
19781.645691	485.716750	1367.539063	23054.714844
19781.645691	485.716750	1366.487305	23755.478516
19781.645691	485.716750	1365.434570	23859.685547
19781.645691	485.716750	1364.381836	23880.720703
19781.645691	485.716750	1363.329102	24037.089844
19781.645691	485.716750	1362.276367	24373.816406
19781.645691	485.716750	1361.222656	24499.154297
19781.645691	485.716750	1360.169922	24382.394531
19781.645691	485.716750	1359.115234	24370.070313
19781.645691	485.716750	1358.061523	23942.654297
19781.645691	485.716750	1357.007813	23845.052734
19781.645691	485.716750	1355.953125	23287.525391
19781.645691	485.716750	1354.898438	23320.476563
19781.645691	485.716750	1353.843750	23019.248047
19781.645691	485.716750	1352.788086	22635.218750
19781.645691	485.716750	1351.733398	22843.582031
19781.645691	485.716750	1350.677734	22741.591797
19781.645691	485.716750	1349.622070	22840.914063
19781.645691	485.716750	1348.565430	22757.904297
19781.645691	485.716750	1347.509766	22861.912109
19781.645691	485.716750	1346.453125	22317.480469
19781.645691	485.716750	1345.396484	22587.146484
19781.645691	485.716750	1344.339844	22960.771484
19781.645691	485.716750	1343.282227	22797.408203
19781.645691	485.716750	1342.224609	23076.250000
19781.645691	485.716750	1341.166992	22972.023438
19781.645691	485.716750	1340.109375	22948.195313
19781.645691	485.716750	1339.051758	23602.513672
19781.645691	485.716750	1337.993164	23599.816406
19781.645691	485.716750	1336.934570	24135.619141
19781.645691	485.716750	1335.875977	24867.179688
19781.645691	485.716750	1334.817383	25341.093750
19781.645691	485.716750	1333.757813	26265.625000
19781.645691	485.716750	1332.698242	27102.443359
19781.645691	485.716750	1331.638672	27960.134766
19781.645691	485.716750	1330.579102	28213.603516
19781.645691	485.716750	1329.518555	28386.777344
19781.645691	485.716750	1328.458984	28418.410156
19781.645691	485.716750	1327.398438	28398.164063
19781.645691	485.716750	1326.336914	27472.923828
19781.645691	485.716750	1325.276367	26746.005859
19781.645691	485.716750	1324.214844	25993.484375
19781.645691	485.716750	1323.153320	25140.007813
19781.645691	485.716750	1322.091797	24411.697266
19781.645691	485.716750	1321.030273	24086.273438
19781.645691	485.716750	1319.967773	23622.117188
19781.645691	485.716750	1318.905273	23464.078125
19781.645691	485.716750	1317.842773	23296.695313
19781.645691	485.716750	1316.780273	22955.318359
19781.645691	485.716750	1315.716797	22900.994141
19781.645691	485.716750	1314.653320	22957.199219
19781.645691	485.716750	1313.589844	22373.988281
19781.645691	485.716750	1312.526367	22411.476563
19781.645691	485.716750	1311.462891	22538.236328
19781.645691	485.716750	1310.398438	22521.638672
19781.645691	485.716750	1309.333984	22563.763672
19781.645691	485.716750	1308.269531	22455.585938
19781.645691	485.716750	1307.204102	22579.871094
19781.645691	485.716750	1306.139648	22546.841797
19781.645691	485.716750	1305.074219	22457.505859
19781.645691	485.716750	1304.008789	22532.435547
19781.645691	485.716750	1302.942383	22410.298828
19781.645691	485.716750	1301.876953	22316.353516
19781.645691	485.716750	1300.810547	22660.892578
19781.645691	485.716750	1299.744141	22641.943359
19781.645691	485.716750	1298.676758	22505.818359
19781.645691	485.716750	1297.610352	22575.945313
19781.645691	485.716750	1296.542969	22460.972656
19781.645691	485.716750	1295.475586	22917.523438
19781.645691	485.716750	1294.408203	23017.951172
19781.645691	485.716750	1293.339844	23209.634766
19781.645691	485.716750	1292.271484	23174.199219
19781.645691	485.716750	1291.203125	23337.683594
19781.645691	485.716750	1290.134766	23903.503906
19781.645691	485.716750	1289.066406	23933.427734
19781.645691	485.716750	1287.997070	23813.669922
19781.645691	485.716750	1286.927734	23859.964844
19781.645691	485.716750	1285.858398	23887.537109
19781.645691	485.716750	1284.789063	24083.363281
19781.645691	485.716750	1283.718750	23690.292969
19781.645691	485.716750	1282.648438	23290.380859
19781.645691	485.716750	1281.578125	23240.972656
19781.645691	485.716750	1280.507813	23074.832031
19781.645691	485.716750	1279.436523	22764.019531
19781.645691	485.716750	1278.365234	22812.781250
19781.645691	485.716750	1277.293945	22588.496094
19781.645691	485.716750	1276.222656	22494.957031
19781.645691	485.716750	1275.150391	22263.835938
19781.645691	485.716750	1274.079102	22238.031250
19781.645691	485.716750	1273.006836	21981.417969
19781.645691	485.716750	1271.933594	22330.974609
19781.645691	485.716750	1270.861328	22142.031250
19781.645691	485.716750	1269.788086	22172.189453
19781.645691	485.716750	1268.714844	22325.794922
19781.645691	485.716750	1267.641602	21983.257813
19781.645691	485.716750	1266.568359	22211.345703
19781.645691	485.716750	1265.494141	22364.837891
19781.645691	485.716750	1264.419922	22369.302734
19781.645691	485.716750	1263.345703	22422.630859
19781.645691	485.716750	1262.270508	22317.736328
19781.645691	485.716750	1261.196289	22333.833984
19781.645691	485.716750	1260.121094	22591.769531
19781.645691	485.716750	1259.045898	22465.976563
19781.645691	485.716750	1257.970703	22735.390625
19781.645691	485.716750	1256.894531	22904.757813
19781.645691	485.716750	1255.818359	22857.968750
19781.645691	485.716750	1254.742188	22978.451172
19781.645691	485.716750	1253.666016	23019.916016
19781.645691	485.716750	1252.588867	23121.730469
19781.645691	485.716750	1251.511719	23107.429688
19781.645691	485.716750	1250.434570	23109.378906
19781.645691	485.716750	1249.357422	23220.384766
19781.645691	485.716750	1248.280273	22874.318359
19781.645691	485.716750	1247.202148	23393.539063
19781.645691	485.716750	1246.124023	23397.736328
19781.645691	485.716750	1245.045898	23327.742188
19781.645691	485.716750	1243.966797	23396.849609
19781.645691	485.716750	1242.888672	23699.982422
19781.645691	485.716750	1241.809570	23782.876953
19781.645691	485.716750	1240.730469	23562.287109
19781.645691	485.716750	1239.650391	23652.119141
19781.645691	485.716750	1238.571289	23538.158203
19781.645691	485.716750	1237.491211	23496.005859
19781.645691	485.716750	1236.410156	23562.644531
19781.645691	485.716750	1235.330078	23592.232422
19781.645691	485.716750	1234.250000	23589.417969
19781.645691	485.716750	1233.168945	22978.318359
19781.645691	485.716750	1232.087891	23012.632813
19781.645691	485.716750	1231.005859	22963.703125
19781.645691	485.716750	1229.924805	23046.541016
19781.645691	485.716750	1228.842773	22641.750000
19781.645691	485.716750	1227.760742	23013.412109
19781.645691	485.716750	1226.677734	22715.054688
19781.645691	485.716750	1225.595703	22666.234375
19781.645691	485.716750	1224.512695	22575.875000
19781.645691	485.716750	1223.429688	22524.794922
19781.645691	485.716750	1222.346680	22289.109375
19781.645691	485.716750	1221.262695	22404.238281
19781.645691	485.716750	1220.179688	22145.609375
19781.645691	485.716750	1219.095703	22435.998047
19781.645691	485.716750	1218.010742	22327.349609
19781.645691	485.716750	1216.926758	22096.564453
19781.645691	485.716750	1215.841797	22024.912109
19781.645691	485.716750	1214.756836	22162.982422
19781.645691	485.716750	1213.671875	22185.800781
19781.645691	485.716750	1212.586914	21992.093750
19781.645691	485.716750	1211.500977	21936.638672
19781.645691	485.716750	1210.415039	22155.183594
19781.645691	485.716750	1209.329102	22053.677734
19781.645691	485.716750	1208.242188	21756.603516
19781.645691	485.716750	1207.156250	21915.218750
19781.645691	485.716750	1206.069336	22059.960938
19781.645691	485.716750	1204.982422	21990.755859
19781.645691	485.716750	1203.894531	22006.652344
19781.645691	485.716750	1202.807617	22197.251953
19781.645691	485.716750	1201.719727	21974.070313
19781.645691	485.716750	1200.631836	21944.001953
19781.645691	485.716750	1199.542969	21861.105469
19781.645691	485.716750	1198.455078	22021.705078
19781.645691	485.716750	1197.366211	21881.417969
19781.645691	485.716750	1196.277344	21996.023438
19781.645691	485.716750	1195.188477	21867.275391
19781.645691	485.716750	1194.098633	22105.750000
19781.645691	485.716750	1193.008789	22172.046875
19781.645691	485.716750	1191.918945	21974.527344
19781.645691	485.716750	1190.829102	22212.816406
19781.645691	485.716750	1189.738281	22017.664063
19781.645691	485.716750	1188.648438	22102.253906
19781.645691	485.716750	1187.557617	21872.830078
19781.645691	485.716750	1186.465820	21874.925781
19781.645691	485.716750	1185.375000	22035.082031
19781.645691	485.716750	1184.283203	21959.267578
19781.645691	485.716750	1183.191406	21933.861328
19781.645691	485.716750	1182.099609	21864.966797
19781.645691	485.716750	1181.006836	21638.175781
19781.645691	485.716750	1179.914063	21738.705078
19781.645691	485.716750	1178.821289	21937.566406
19781.645691	485.716750	1177.728516	21779.521484
19781.645691	485.716750	1176.635742	21694.720703
19781.645691	485.716750	1175.541992	21527.648438
19781.645691	485.716750	1174.448242	21863.521484
19781.645691	485.716750	1173.354492	21904.445313
19781.645691	485.716750	1172.259766	21913.361328
19781.645691	485.716750	1171.166016	21741.814453
19781.645691	485.716750	1170.071289	21821.556641
19781.645691	485.716750	1168.976563	21809.929688
19781.645691	485.716750	1167.880859	21853.095703
19781.645691	485.716750	1166.785156	21830.052734
19781.645691	485.716750	1165.690430	21905.136719
19781.645691	485.716750	1164.593750	21971.060547
19781.645691	485.716750	1163.498047	21872.736328
19781.645691	485.716750	1162.401367	22000.203125
19781.645691	485.716750	1161.304688	21872.275391
19781.645691	485.716750	1160.208008	21739.845703
19781.645691	485.716750	1159.111328	21664.439453
19781.645691	485.716750	1158.013672	21846.513672
19781.645691	485.716750	1156.916016	21869.058594
19781.645691	485.716750	1155.818359	22060.113281
19781.645691	485.716750	1154.720703	21950.546875
19781.645691	485.716750	1153.622070	21656.646484
19781.645691	485.716750	1152.523438	21777.068359
19781.645691	485.716750	1151.424805	21644.876953
19781.645691	485.716750	1150.326172	21617.382813
19781.645691	485.716750	1149.226563	21678.597656
19781.645691	485.716750	1148.126953	21628.367188
19781.645691	485.716750	1147.027344	21369.013672
19781.645691	485.716750	1145.927734	21743.884766
19781.645691	485.716750	1144.827148	21670.945313
19781.645691	485.716750	1143.726563	21573.046875
19781.645691	485.716750	1142.625977	21725.033203
19781.645691	485.716750	1141.525391	21513.623047
19781.645691	485.716750	1140.423828	21783.609375
19781.645691	485.716750	1139.322266	21905.937500
19781.645691	485.716750	1138.220703	21885.242188
19781.645691	485.716750	1137.119141	21791.955078
19781.645691	485.716750	1136.016602	21750.876953
19781.645691	485.716750	1134.914063	21777.849609
19781.645691	485.716750	1133.811523	21714.117188
19781.645691	485.716750	1132.708984	21566.539063
19781.645691	485.716750	1131.605469	21851.890625
19781.645691	485.716750	1130.502930	21847.089844
19781.645691	485.716750	1129.399414	21581.777344
19781.645691	485.716750	1128.294922	21776.341797
19781.645691	485.716750	1127.191406	21868.921875
19781.645691	485.716750	1126.086914	21680.744141
19781.645691	485.716750	1124.982422	21759.722656
19781.645691	485.716750	1123.876953	21429.091797
19781.645691	485.716750	1122.772461	21720.746094
19781.645691	485.716750	1121.666992	21783.826172
19781.645691	485.716750	1120.561523	21573.253906
19781.645691	485.716750	1119.456055	21566.248047
19781.645691	485.716750	1118.349609	21638.357422
19781.645691	485.716750	1117.243164	21500.267578
19781.645691	485.716750	1116.136719	21637.876953
19781.645691	485.716750	1115.030273	21718.953125
19781.645691	485.716750	1113.922852	21452.203125
19781.645691	485.716750	1112.816406	21555.861328
19781.645691	485.716750	1111.708008	21524.027344
19781.645691	485.716750	1110.600586	21571.199219
19781.645691	485.716750	1109.493164	21390.453125
19781.645691	485.716750	1108.384766	21385.744141
19781.645691	485.716750	1107.276367	21331.417969
19781.645691	485.716750	1106.166992	21547.699219
19781.645691	485.716750	1105.058594	21518.154297
19781.645691	485.716750	1103.949219	21608.080078
19781.645691	485.716750	1102.839844	21578.533203
19781.645691	485.716750	1101.730469	21688.677734
19781.645691	485.716750	1100.620117	21490.191406
19781.645691	485.716750	1099.509766	21510.228516
19781.645691	485.716750	1098.399414	21714.869141
19781.645691	485.716750	1097.289063	21320.673828
19781.645691	485.716750	1096.177734	21563.521484
19781.645691	485.716750	1095.067383	21306.777344
19781.645691	485.716750	1093.955078	21673.234375
19781.645691	485.716750	1092.843750	21780.902344
19781.645691	485.716750	1091.732422	21773.851563
19781.645691	485.716750	1090.620117	21712.851563
19781.645691	485.716750	1089.507813	21869.878906
19781.645691	485.716750	1088.394531	21793.152344
19781.645691	485.716750	1087.282227	21990.525391
19781.645691	485.716750	1086.168945	22062.035156
19781.645691	485.716750	1085.055664	22169.439453
19781.645691	485.716750	1083.942383	22258.835938
19781.645691	485.716750	1082.828125	22359.414063
19781.645691	485.716750	1081.713867	22363.455078
19781.645691	485.716750	1080.599609	22313.648438
19781.645691	485.716750	1079.485352	22248.160156
19781.645691	485.716750	1078.370117	22682.775391
19781.645691	485.716750	1077.254883	22536.521484
19781.645691	485.716750	1076.139648	22338.775391
19781.645691	485.716750	1075.024414	22524.326172
19781.645691	485.716750	1073.908203	22310.984375
19781.645691	485.716750	1072.791992	22292.613281
19781.645691	485.716750	1071.675781	22473.568359
19781.645691	485.716750	1070.559570	22170.812500
19781.645691	485.716750	1069.442383	22533.031250
19781.645691	485.716750	1068.325195	22362.435547
19781.645691	485.716750	1067.208008	22174.013672
19781.645691	485.716750	1066.090820	22160.164063
19781.645691	485.716750	1064.972656	22003.179688
19781.645691	485.716750	1063.854492	22139.185547
19781.645691	485.716750	1062.736328	21997.919922
19781.645691	485.716750	1061.618164	21890.240234
19781.645691	485.716750	1060.499023	21653.001953
19781.645691	485.716750	1059.379883	21762.150391
19781.645691	485.716750	1058.260742	21940.488281
19781.645691	485.716750	1057.141602	21564.941406
19781.645691	485.716750	1056.021484	21515.515625
19781.645691	485.716750	1054.901367	21593.341797
19781.645691	485.716750	1053.781250	21622.035156
19781.645691	485.716750	1052.661133	21764.501953
19781.645691	485.716750	1051.540039	21654.843750
19781.645691	485.716750	1050.418945	21710.261719
19781.645691	485.716750	1049.297852	21364.320313
19781.645691	485.716750	1048.176758	21685.042969
19781.645691	485.716750	1047.054688	21524.234375
19781.645691	485.716750	1045.932617	21345.669922
19781.645691	485.716750	1044.810547	21385.492188
19781.645691	485.716750	1043.687500	21607.923828
19781.645691	485.716750	1042.565430	21494.027344
19781.645691	485.716750	1041.442383	21431.382813
19781.645691	485.716750	1040.319336	21586.880859
19781.645691	485.716750	1039.195313	21381.828125
19781.645691	485.716750	1038.071289	21657.398438
19781.645691	485.716750	1036.947266	21603.662109
19781.645691	485.716750	1035.823242	21329.802734
19781.645691	485.716750	1034.699219	21749.705078
19781.645691	485.716750	1033.574219	21458.148438
19781.645691	485.716750	1032.449219	21544.500000
19781.645691	485.716750	1031.324219	21801.882813
19781.645691	485.716750	1030.198242	21699.310547
19781.645691	485.716750	1029.072266	21647.857422
19781.645691	485.716750	1027.946289	21847.316406
19781.645691	485.716750	1026.820313	21569.433594
19781.645691	485.716750	1025.694336	22032.910156
19781.645691	485.716750	1024.567383	21770.638672
19781.645691	485.716750	1023.440430	22209.460938
19781.645691	485.716750	1022.312500	22122.468750
19781.645691	485.716750	1021.185547	22102.033203
19781.645691	485.716750	1020.057617	21757.951172
19781.645691	485.716750	1018.929688	21655.597656
19781.645691	485.716750	1017.801758	21985.375000
19781.645691	485.716750	1016.672852	21812.123047
19781.645691	485.716750	1015.543945	21700.960938
19781.645691	485.716750	1014.415039	21525.632813
